3415467846,111.08,0.123328,3.606,2.978087,78.361151,125,2.945,3.5948,2,0
3415467898,111.09,0.124469,3.608,3.005414,78.294018,135.59322,2.96,3.5948,2,0
3415467957,111.1,0.123286,3.607,2.977056,78.421962,145.454545,2.956,3.597,2,0
3415468015,111.1,0.122308,3.607,2.952823,78.381811,156.862745,2.906,3.5948,2,0
3415468138,111.06,0.128558,3.607,3.087394,77.997467,166.666667,3.05,3.597,2,0
3415468227,111.08,0.125995,3.607,3.011085,77.688295,177.777778,2.966,3.5959,2,0
3415468324,111.05,0.130036,3.608,3.108533,77.771788,186.046512,3.06,3.5959,2,0
3415468389,111.08,0.126473,3.607,3.029131,77.77359,200,2.973,3.597,2,0
3415468475,111.04,0.132969,3.629,3.136891,77.142723,216.216216,3.075,3.6168,2,0
3415468520,111.04,0.130658,3.63,3.052849,76.38298,235.294118,3.005,3.6168,2,0
3415468965,111.06,0.125654,3.589,2.987883,76.854001,250,2.933,3.5783,2,0
