3415471266,111.32,0.080849,2.4988,2.6347,73.150076,150.943396,2.582,2.4915,2,0
3415471316,111.31,0.083073,2.7484,2.533643,75.346445,150.943396,2.499,2.7401,2,0
3415471401,111.28,0.086379,2.9695,2.501676,77.284137,150.943396,2.462,2.959,2,0
3415471542,111.21,0.093,3.249,2.492911,79.445076,150.943396,2.438,3.2395,2,0
3415471682,111.23,0.092955,3.2475,2.494457,78.34859,150.943396,2.45,3.2395,2,0
3415471726,111.15,0.102818,3.487,2.590874,79.046099,150.943396,2.57,3.4793,2,0
3415471898,111.15,0.102727,3.487,2.594999,79.25805,150.943396,2.55,3.4793,2,0
3415471939,111.17,0.101934,3.746,2.428977,80.293862,150.943396,2.447,3.7378,2,0
3415472016,111.15,0.110947,3.996,2.505285,81.249506,150.943396,2.483,3.9875,2,0
3415472060,111.09,0.1201,4.247,2.575922,82.015725,150.943396,2.55,4.2372,2,0
