3415469076,111.64,0.01992,3.587,0.450632,72.684408,150.943396,0.43,3.5728,2,0
3415469131,111.57,0.02994,3.588,0.725445,77.921247,150.943396,0.692,3.5739,2,0
3415469173,111.51,0.042399,3.587,1.050271,79.857173,150.943396,1.004,3.5739,2,0
3415469212,111.47,0.051232,3.588,1.284867,80.870955,150.943396,1.264,3.5739,2,0
3415469320,111.41,0.062488,3.586,1.575664,81.105726,150.943396,1.534,3.5739,2,0
3415469362,111.38,0.069344,3.586,1.741686,80.865979,150.943396,1.705,3.575,2,0
3415469406,111.31,0.084254,3.588,2.101573,80.301049,150.943396,2.076,3.575,2,0
3415469442,111.26,0.09279,3.587,2.307296,80.158715,150.943396,2.253,3.575,2,0
3415469474,111.21,0.101536,3.588,2.518175,79.922243,150.943396,2.507,3.5761,2,0
3415469513,111.15,0.110452,3.588,2.715133,79.325808,150.943396,2.677,3.575,2,0
3415469573,111.05,0.128022,3.597,3.089972,78.03897,150.943396,3.089,3.5838,2,0
3415469613,110.99,0.136636,3.597,3.281774,77.839651,150.943396,3.251,3.586,2,0
3415469701,110.9,0.153702,3.607,3.599897,76.177099,150.943396,3.546,3.5948,2,0
3415469743,110.82,0.161499,3.606,3.74942,75.532342,150.943396,3.717,3.597,2,0
3415469782,110.7,0.18153,3.607,4.116525,73.843146,150.943396,4.074,3.597,2,0
3415469859,111.57,0.027189,4.098,0.571281,77.175815,150.943396,0.547,4.0821,2,0
3415469925,111.49,0.044971,4.098,0.991493,81.171794,150.943396,0.962,4.0821,2,0
3415469980,111.38,0.066526,4.098,1.494715,82.623638,150.943396,1.479,4.0832,2,0
3415470024,111.25,0.08989,4.096,2.014437,82.525834,150.943396,1.98,4.0843,2,0
3415470092,111.14,0.109892,4.088,2.433101,81.473602,150.943396,2.437,4.0744,2,0
3415470139,110.97,0.14016,4.086,3.054911,80.255953,150.943396,3.002,4.0755,2,0
3415470200,110.92,0.150297,4.088,3.246197,79.602392,150.943396,3.237,4.0744,2,0
3415470294,111.62,0.01933,2.5968,0.595514,71.697347,150.943396,0.538,2.585,2,0
3415470344,111.56,0.031732,2.5966,1.030162,75.525855,150.943396,0.993,2.5861,2,0
3415470379,111.48,0.045665,2.5981,1.498324,76.468938,150.943396,1.454,2.585,2,0
3415470411,111.4,0.060974,2.597,1.984532,75.874877,150.943396,1.925,2.5861,2,0
3415470460,111.3,0.080373,2.5992,2.556329,74.240072,150.943396,2.507,2.5872,2,0
3415470504,111.22,0.094991,2.598,2.946636,72.460354,150.943396,2.931,2.5861,2,0
3415470574,111.08,0.116431,2.5864,3.486981,69.726893,150.943396,3.464,2.5762,2,0
3415470605,110.94,0.142452,2.5869,4.118072,67.408979,150.943396,4.058,2.5773,2,0
