122.9	0.118	4.0905	2.89	14.5022	11.821545	0.815155287
123	0.123	3.9195	3.11	15.129	12.189645	0.805713861
123	0.121	3.81	3.13	14.883	11.9253	0.801269905
123	0.118	3.711	3.11	14.514	11.54121	0.795177759
123	0.108	3.5475	2.98	13.284	10.57155	0.79581075
123	0.107	3.4545	2.99	13.161	10.328955	0.784815364
122.9	0.106	3.3105	3.06	13.0274	10.13013	0.777601824
122.9	0.105	3.1965	3.09	12.9045	9.877185	0.765406254
122.9	0.099	2.9835	3.1	12.1671	9.24885	0.760152378
122.9	0.092	2.802	3.01	11.3068	8.43402	0.745924576
122.9	0.09	2.688	3.04	11.061	8.17152	0.738768647
122.9	0.087	2.589	3	10.6923	7.767	0.726410595
