122.9	0.111	3.6495	2.97	13.6419	10.839015	0.794538517
122.9	0.108	3.6735	2.87	13.2732	10.542945	0.794303182
122.9	0.091	3.612	2.45	11.1839	8.8494	0.79126244
122.9	0.08	3.6195	2.16	9.832	7.81812	0.795170871
122.9	0.071	3.6225	1.91	8.7259	6.918975	0.792923939
122.9	0.063	3.624	1.71	7.7427	6.19704	0.800371963
122.9	0.056	3.6225	1.52	6.8824	5.5062	0.800040683
122.9	0.046	3.6285	1.22	5.6534	4.42677	0.783027912
122.7	0.035	3.6165	0.91	4.2945	3.291015	0.766332518
122.7	0.026	3.62	0.62	3.1902	2.2444	0.703529559
