123	0.114	3.5325	3.07	14.022	10.844775	0.773411425	100000
123	0.108	3.516	2.89	13.284	10.16124	0.764923216	114285.7143
123	0.109	3.537	3	13.407	10.611	0.791452226	133333.3333
123.1	0.106	3.5325	2.92	13.0486	10.3149	0.790498598	160000
123	0.107	3.579	2.9	13.161	10.3791	0.788625484	200000
122.9	0.113	3.5295	3.07	13.8877	10.835565	0.780227467	228571.4286
122.8	0.117	3.5415	3.13	14.3676	11.084895	0.771520296	250000
122.9	0.118	3.54	3.15	14.5022	11.151	0.768917819	266666.6667
123	0.12	3.543	3.18	14.76	11.26674	0.763329268	285714.2857
123	0.107	3.519	2.94	13.161	10.34586	0.78609984	320000

